Bioactivity_class,pIC50,Canonical_Smiles
inactive,1,CC[C@H]1NC[C@@H](O)[C@@H]1O
inactive,1,CC[C@H]1NC[C@@H](O)[C@@H]1O
inactive,1,CC[C@H]1NC[C@@H](O)[C@@H]1O
inactive,1,CC[C@H]1NC[C@@H](O)[C@@H]1O
inactive,1,OC[C@H]1NCC[C@@H](O)[C@@H]1O
inactive,2.468521083,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
inactive,2.81,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
inactive,3,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
inactive,3,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
inactive,3,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
inactive,3,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
inactive,3,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
inactive,3,CC[C@H]1NC[C@H](O)[C@@H]1O
inactive,3,CC[C@H]1NC[C@H](O)[C@@H]1O
inactive,3,O=S(=O)([O-])O[C@H](CO)[C@@H](O)C[S@+]1C[C@@H](O)[C@H](O)[C@@H]1CO
inactive,3,OCC1C(O)C(O)C2OC(Nc3ccccc3)=NC12
inactive,3,NC1C(O)C(O)C(O)C1O
inactive,3,NC1C(O)C(O)C(O)C1O
inactive,3,OCC12OC(Nc3ccccc3)=NC1C(O)C(O)C2O
inactive,3,OCC12OC(Nc3ccccc3)=NC1C(O)C(O)C2O
inactive,3,OCC1(O)C(O)C(O)C2N=C(Nc3ccccc3)OC21
inactive,3,OC1C(O)C2N=C(Nc3ccccc3)OC2C1O
inactive,3,OC1C(O)C2N=C(Nc3ccccc3)OC2C1O
inactive,3,NC1C(O)C(O)C(O)C1O
inactive,3,NC1C(O)C(O)C(O)C1O
inactive,3,OC1C(O)C2N=C(Nc3ccccc3)OC2C1O
inactive,3,OC1C(O)C2N=C(Nc3ccccc3)OC2C1O
inactive,3,NC1C(O)C(O)C(O)C1(O)CO
inactive,3,NC1C(O)C(O)C(O)C1(O)CO
inactive,3,OC1C(O)C2N=C(Nc3ccccc3)OC2C1O
inactive,3,OC1C(O)C2N=C(Nc3ccccc3)OC2C1O
inactive,3,OCC12OC(Nc3ccccc3)=NC1C(O)C(O)C2O
inactive,3,OCC12OC(Nc3ccccc3)=NC1C(O)C(O)C2O
inactive,3,NC1C(O)C(O)C(O)C1O
inactive,3,NC1C(O)C(O)C(O)C1O
inactive,3,OCC1(O)C(O)C(O)C2(CO)OCC(Nc3ccccc3)=NC12
inactive,3,OCC1(O)C(O)C(O)C2(CO)OCC(Nc3ccccc3)=NC12
inactive,3,NC1C(O)C(O)C(O)C1(O)CO
inactive,3,NC1C(O)C(O)C(O)C1(O)CO
inactive,3,OCC12OC(Nc3ccccc3)=NC1C(O)C(O)C2O
inactive,3,OCC12OC(Nc3ccccc3)=NC1C(O)C(O)C2O
inactive,3,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
inactive,3,COC1CNCC(O)C1O
inactive,3,O[C@H]1CNC[C@@H](O)[C@@H]1O
inactive,3,CC1CNCC(O)C1O
inactive,3,C=C1CNCC(O)C1O
inactive,3,CCCCN1CC(C)C(O)C(O)C1
inactive,3,CCCCN1CC(O)C(O)C(O)C1
inactive,3,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
inactive,3,COc1cc(C(=O)OCc2ccc(O[C@@H]3O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)ccc1O
